Id,Predicted
0,2
1,1
2,0
3,2
4,0
5,1
6,1
7,2
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,2
22,1
23,1
24,2
25,1
26,0
27,0
28,2
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,0
37,2
38,0
39,1
40,2
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,2
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,1
69,2
70,0
71,1
72,0
73,2
74,1
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,2
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,2
106,1
107,1
108,1
109,0
110,2
111,1
112,2
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,1
122,2
123,0
124,2
125,1
126,1
127,1
128,2
129,0
130,2
131,1
132,0
133,1
134,1
135,1
136,2
137,1
138,2
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,2
148,0
149,1
150,0
151,2
152,0
153,2
154,0
155,2
156,0
157,0
158,2
159,0
160,0
161,0
162,1
163,1
164,0
165,0
166,2
167,1
168,0
169,1
170,0
171,2
172,2
173,0
174,0
175,0
176,0
177,2
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,2
186,0
187,1
188,2
189,0
190,1
191,0
192,0
193,2
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,0
209,2
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,1
240,2
241,2
242,1
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,2
251,0
252,0
253,2
254,2
255,1
256,1
257,1
258,1
259,0
260,2
261,1
262,1
263,1
264,1
265,0
266,2
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,0
